fname,label,place,location,camera_id,comment
dcc7636e6b7b7ea1.npy,bridge_down,inside,turquoise_bridge,0,focused on the bridge
ee7889c1868fd8d2.npy,bridge_down,inside,turquoise_bridge,0,focused on the bridge
028addb2431dbe90.npy,bridge_down,inside,turquoise_bridge,1,wide position
07a267d061839a0c.npy,bridge_down,inside,turquoise_bridge,1,wide position
1544718dfaffcb59.npy,bridge_down,inside,turquoise_bridge,1,wide position
1597a805f0d55280.npy,bridge_down,inside,turquoise_bridge,1,wide position
1f6ae172b0d48608.npy,bridge_down,inside,turquoise_bridge,1,wide position
2c06b1caaaf1b869.npy,bridge_down,inside,turquoise_bridge,1,wide position
2ed1d2e5c06d5472.npy,bridge_down,inside,turquoise_bridge,1,wide position
35d19c7f40fb30c4.npy,bridge_down,inside,turquoise_bridge,1,wide position
38ee07c62e15a400.npy,bridge_down,inside,turquoise_bridge,1,wide position
3c6e818cbb7dcaf8.npy,bridge_down,inside,turquoise_bridge,1,wide position
443333970a7dece5.npy,bridge_down,inside,turquoise_bridge,1,wide position
5b9b376f466ee0ec.npy,bridge_down,inside,turquoise_bridge,1,wide position
6023ca72e0848ad7.npy,bridge_down,inside,turquoise_bridge,1,wide position
780dd314b9749b06.npy,bridge_down,inside,turquoise_bridge,1,wide position
7de61bdc9d057b44.npy,bridge_down,inside,turquoise_bridge,1,wide position
82ee6e72fba8f1e1.npy,bridge_down,inside,turquoise_bridge,1,wide position
98861bd2978d75b6.npy,bridge_down,inside,turquoise_bridge,1,wide position
b3d0791003bcd2d8.npy,bridge_down,inside,turquoise_bridge,1,wide position
bb902f0eec95e7ab.npy,bridge_down,inside,turquoise_bridge,1,wide position
ea1bf78e20cd4c63.npy,bridge_down,inside,turquoise_bridge,1,wide position
fa1f3f145b30f087.npy,bridge_down,inside,turquoise_bridge,1,wide position
fa47b56df3bdfa7c.npy,bridge_down,inside,turquoise_bridge,1,wide position
fac67f4db51ba563.npy,bridge_down,inside,turquoise_bridge,1,wide position
fafc061d753ff3e4.npy,bridge_down,inside,turquoise_bridge,1,wide position
fc049029a5ba8904.npy,bridge_down,inside,turquoise_bridge,1,wide position
03523b4960a0aa5f.npy,bridge_up,inside,turquoise_bridge,0,focused on the bridge
0f0b303180728956.npy,bridge_up,inside,turquoise_bridge,0,focused on the bridge
14931fce3c22084f.npy,bridge_up,inside,turquoise_bridge,0,focused on the bridge
0deae38596fcef18.npy,bridge_up,inside,turquoise_bridge,1,wide position
14660a902804c492.npy,bridge_up,inside,turquoise_bridge,1,wide position
18f3d3849f49eb50.npy,bridge_up,inside,turquoise_bridge,1,wide position
590524ffcf1dfa75.npy,bridge_up,inside,turquoise_bridge,1,wide position
61c5ae427509bc1d.npy,bridge_up,inside,turquoise_bridge,1,wide position
7854f9d7acd677ae.npy,bridge_up,inside,turquoise_bridge,1,wide position
870d3067ab534a57.npy,bridge_up,inside,turquoise_bridge,1,wide position
98f55b2fffc83f9e.npy,bridge_up,inside,turquoise_bridge,1,wide position
a547adde790d93ec.npy,bridge_up,inside,turquoise_bridge,1,wide position
d7cbd916f72e71a1.npy,bridge_up,inside,turquoise_bridge,1,wide position
f0df489b60804efa.npy,no_action,inside,turquoise_bridge,0,focused on the bridge
42c2bda22052536c.npy,no_action,inside,turquoise_bridge,1,wide position
4680e1a491f77263.npy,no_action,inside,turquoise_bridge,1,wide position
5f64fa2034db489f.npy,no_action,inside,turquoise_bridge,1,wide position
92ca045758418ed6.npy,train_in_out,inside,turquoise_bridge,0,focused on the bridge
b6e27216146d8f01.npy,train_in_out,inside,turquoise_bridge,0,focused on the bridge
2ce08918cccbf9d0.npy,train_in_out,inside,turquoise_bridge,1,wide position
6a4034c2a6ae3927.npy,train_in_out,inside,turquoise_bridge,1,wide position
